,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
1,0,288.070557,-227.906296,986.432434,271.572662,65.181572,995.803711,448.288239,-117.073593,997.462769,445.89505,-31.666368,1002.866516,293.344147,-322.092072,511.815063,365.131927,-428.555878,113.196899,438.775208,-411.94635,63.404247,307.601471,165.501373,517.393372,405.809143,271.407898,112.452194,476.661743,256.898956,57.038719,279.792694,-222.779495,481.258881,367.065735,-340.808105,104.96759,246.966156,-448.631317,58.307156,221.300888,-364.688721,75.26757,279.832214,286.318451,59.236267,256.305939,208.312958,73.216286,409.347412,184.164581,106.62085,302.438751,67.622009,485.532074
2,0,288.152374,-227.900787,986.403076,271.662079,65.187447,995.803711,448.386536,-117.036369,997.463562,445.981964,-31.648066,1002.87854,293.431122,-322.081879,511.797058,365.134491,-428.536133,113.198685,438.805542,-411.959442,63.405903,307.625671,165.506805,517.399048,405.821808,271.428986,112.451538,476.660461,256.92099,57.041779,279.850891,-222.754929,481.260742,367.09137,-340.809418,104.962929,246.845734,-448.620026,58.430286,221.297195,-364.661316,75.241142,279.821838,286.254669,59.187893,256.360046,208.437302,73.29496,409.335815,184.176926,106.626358,302.332275,67.320343,485.666443
3,0,288.251984,-227.868469,986.394165,271.734741,65.195633,995.833801,448.492737,-117.002853,997.493469,446.058807,-31.604849,1002.904419,293.444275,-322.098297,511.886169,365.156738,-428.550232,113.178169,438.796783,-411.967377,63.421062,307.625305,165.554947,517.417603,405.819305,271.400482,112.443687,476.680939,256.931488,57.042164,279.915375,-222.778214,481.257996,367.084625,-340.847504,104.977501,246.962357,-448.63855,58.298485,221.284897,-364.690002,75.248589,279.813812,286.245148,59.190201,256.375366,208.426605,73.298248,409.358398,184.184174,106.646446,302.307983,67.295288,485.604034
4,0,288.343872,-227.872314,986.394287,271.799164,65.196342,995.829163,448.578583,-116.967911,997.467102,446.118073,-31.590172,1002.904053,293.482025,-322.087097,511.863098,365.126923,-428.559387,113.176224,438.876343,-411.866486,63.461349,307.628876,165.579422,517.413635,405.837158,271.411377,112.442741,476.674347,256.922333,57.041435,279.959839,-222.759781,481.252563,367.094788,-340.830566,104.945221,247.006866,-448.632782,58.291164,221.233688,-364.784973,75.174561,279.713989,286.21756,59.093548,256.365356,208.42569,73.300636,409.384827,184.190552,106.630234,302.476837,67.438286,485.737366
5,0,288.434631,-227.884964,986.37262,271.864899,65.2108,995.828918,448.665985,-116.921082,997.492676,446.197845,-31.568501,1002.911926,293.527466,-322.077972,511.851135,365.12088,-428.550568,113.194351,438.805511,-411.98233,63.408993,307.639221,165.579865,517.391846,405.855621,271.406067,112.431381,476.697906,256.920044,57.021381,280.00473,-222.71933,481.286987,367.10202,-340.81842,104.986069,246.977997,-448.621368,58.301891,221.315872,-364.679108,75.255043,279.835388,286.226562,59.169167,256.401917,208.424637,73.289963,409.380707,184.180969,106.626411,302.18335,67.04361,485.567017
6,0,288.532562,-227.86673,986.374023,271.922272,65.187599,995.830078,448.761017,-116.897095,997.524414,446.274963,-31.534575,1002.909058,293.57016,-322.038116,511.82431,365.145844,-428.569092,113.189728,438.876343,-411.876831,63.440151,307.648804,165.60112,517.420776,405.845978,271.420654,112.434555,476.710999,256.941864,57.041458,280.05188,-222.699585,481.286896,367.1362,-340.817749,104.975151,246.905899,-448.770538,58.243473,221.315765,-364.684418,75.257515,279.808868,286.26413,59.205696,256.391388,208.408005,73.265587,409.398499,184.183777,106.624275,302.312561,67.222488,485.610107
7,0,288.619812,-227.879822,986.36438,271.960083,65.205048,995.839233,448.819946,-116.885826,997.493225,446.33255,-31.499886,1002.910828,293.61911,-322.032532,511.815491,365.160004,-428.626373,113.218254,438.831238,-411.952057,63.386402,307.614807,165.615341,517.396484,405.864563,271.423798,112.434258,476.694885,256.932678,57.032932,280.079529,-222.726593,481.294525,367.131195,-340.823303,104.979034,246.965759,-448.644653,58.289513,221.329453,-364.681061,75.270332,279.831543,286.275055,59.224838,256.368744,208.396027,73.281036,409.437408,184.217697,106.651169,302.419617,67.25367,485.724579
8,0,288.710815,-227.885803,986.380737,272.018616,65.197456,995.831909,448.860474,-116.854721,997.493286,446.400848,-31.483927,1002.908691,293.622803,-322.050873,511.889343,365.14743,-428.562683,113.184677,438.7948,-411.95224,63.376404,307.581573,165.618835,517.410095,405.832123,271.391754,112.426918,476.697113,256.968842,57.039627,280.126831,-222.709473,481.297333,367.129578,-340.845306,104.965706,246.967651,-448.631561,58.30587,221.328094,-364.687347,75.256241,279.800629,286.205627,59.140041,256.385651,208.406113,73.282288,409.412781,184.189987,106.639923,302.207489,67.066978,485.574493
9,0,288.790985,-227.885666,986.371338,272.034912,65.166946,995.802551,448.887238,-116.847809,997.48938,446.439819,-31.449205,1002.91803,293.675598,-322.046234,511.870789,365.09787,-428.241302,112.990784,438.804871,-411.961761,63.377769,307.569702,165.616013,517.401733,405.841949,271.41449,112.411026,476.693878,256.962219,57.027992,280.100952,-222.715683,481.315521,367.134796,-340.820404,104.965591,246.950363,-448.648346,58.281189,221.302689,-364.715424,75.26931,279.825073,286.267029,59.209385,256.306549,208.295837,73.219727,409.405273,184.192062,106.634346,302.148743,66.943329,485.662109
10,0,288.832886,-227.909683,986.378784,272.059448,65.136002,995.805786,448.954987,-116.84079,997.511108,446.466736,-31.439293,1002.906555,293.669525,-322.112793,511.868164,365.133179,-428.484406,113.144234,438.810364,-411.945648,63.368694,307.543335,165.625381,517.40094,405.84317,271.379852,112.410492,476.716827,256.973206,57.038544,280.110321,-222.743515,481.312286,367.167633,-340.827972,104.930305,246.965729,-448.652313,58.309528,221.344315,-364.71228,75.285164,279.824188,286.231842,59.203632,256.328217,208.28511,73.215958,409.423676,184.20668,106.624283,302.072083,66.9142,485.594849
